AL112009,                IDA,     31,
20091110, 1800,  , EX, 30.6N,  87.2W,  30, 1002,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20091111, 0000,  , EX, 30.6N,  86.3W,  25, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20091111, 0600,  , EX, 30.8N,  85.5W,  25, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
AL012010,               ALEX,     32,
20100624, 1800,  , LO, 15.9N,  82.0W,  25, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20100625, 0000,  , LO, 16.0N,  82.1W,  25, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20100625, 0600,  , LO, 16.1N,  82.3W,  25, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20100625, 1200,  , LO, 16.2N,  82.5W,  30, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20100625, 1800,  , TD, 16.4N,  83.1W,  30, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20100626, 0000,  , TD, 16.6N,  83.9W,  30, 1004,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20100626, 0600,  , TS, 16.7N,  84.9W,  40, 1004,   90,   90,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20100626, 1200,  , TS, 16.9N,  86.1W,  40, 1004,   90,   90,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20100626, 1800,  , TS, 17.2N,  87.2W,  55,  996,  100,   75,   30,   30,    0,    0,   20,    0,    0,    0,    0,    0, -999
20100627, 0000, L, TS, 17.5N,  88.2W,  55,  995,   90,   75,   30,   30,    0,   15,   15,    0,    0,    0,    0,    0, -999
20100627, 0600,  , TS, 18.0N,  89.1W,  55,  991,   90,   90,   30,   30,    0,   15,   15,    0,    0,    0,    0,    0, -999
20100627, 1200,  , TS, 18.5N,  90.0W,  45,  992,   60,   30,   30,   60,    0,    0,    0,    0,    0,    0,    0,    0, -999
20100627, 1800,  , TS, 18.9N,  90.7W,  35,  993,   30,   30,   30,   30,    0,    0,    0,    0,    0,    0,    0,    0, -999
20100628, 0000,  , TS, 19.2N,  91.1W,  40,  991,   60,   30,   30,   60,    0,    0,    0,    0,    0,    0,    0,    0, -999
20100628, 0600,  , TS, 19.5N,  91.4W,  40,  991,   60,   30,   30,   60,    0,    0,    0,    0,    0,    0,    0,    0, -999
20100628, 1200,  , TS, 20.0N,  91.6W,  50,  989,   60,   30,   30,   60,   25,    0,    0,    0,    0,    0,    0,    0, -999
20100628, 1800,  , TS, 20.3N,  91.7W,  50,  990,   60,   30,   30,   60,   25,    0,    0,    0,    0,    0,    0,    0, -999
20100629, 0000,  , TS, 20.7N,  91.7W,  55,  987,   60,   60,   30,   60,   25,    0,    0,    0,    0,    0,    0,    0, -999
20100629, 0600,  , TS, 21.5N,  91.9W,  55,  985,   90,   90,   30,   60,   45,   20,   15,   20,    0,    0,    0,    0, -999
20100629, 1200,  , TS, 22.4N,  92.7W,  60,  983,  120,  100,   50,  100,   60,   30,   15,   20,    0,    0,    0,    0, -999
20100629, 1800,  , TS, 22.9N,  93.6W,  60,  981,  150,  100,   50,  100,   60,   30,   15,   20,    0,    0,    0,    0, -999
20100630, 0000,  , HU, 23.0N,  94.4W,  65,  973,  150,  150,   75,  130,   80,   80,   30,   40,   15,   15,   15,   15, -999
20100630, 0600,  , HU, 23.1N,  94.8W,  70,  966,  180,  150,   90,  130,   80,   80,   30,   40,   20,   20,   15,   15, -999
20100630, 1200,  , HU, 23.5N,  95.2W,  75,  958,  180,  150,  100,  130,   80,   80,   30,   40,   50,   20,   15,   15, -999
20100630, 1500, T, HU, 24.0N,  95.5W,  75,  958,  180,  150,  100,  130,   80,   80,   30,   40,   50,   20,   15,   15, -999
20100630, 1800,  , HU, 24.3N,  96.2W,  80,  962,  180,  180,  120,  130,   90,   80,   60,   40,   50,   30,   15,   15, -999
20100701, 0000,  , HU, 24.3N,  97.3W,  90,  948,  180,  180,  120,  120,   90,   90,   60,   50,   50,   30,   15,   15, -999
20100701, 0200, L, HU, 24.2N,  97.7W,  95,  946,  180,  180,  120,  120,   90,   90,   60,   50,   50,   30,   15,   15, -999
20100701, 0600,  , HU, 24.1N,  98.4W,  75,  963,  180,  180,  120,   90,   75,   75,   30,   30,   20,   20,   10,   10, -999
20100701, 1200,  , TS, 23.5N,  99.5W,  60,  977,  120,  120,  120,   75,   50,   50,   25,   25,    0,    0,    0,    0, -999
20100701, 1800,  , TS, 23.1N, 100.7W,  40,  987,   60,   60,  105,   60,    0,    0,    0,    0,    0,    0,    0,    0, -999
20100702, 0000,  , TD, 23.2N, 101.9W,  30,  997,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
AL071932,            UNNAMED,     44,
19320916, 0000,  , TS, 30.4N,  41.6W,  35, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320916, 0600,  , TS, 30.7N,  42.8W,  35, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320916, 1200,  , TS, 31.0N,  44.0W,  40, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320916, 1800,  , TS, 31.3N,  45.2W,  40, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320917, 0000,  , TS, 31.7N,  46.4W,  40, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320917, 0600,  , TS, 32.1N,  47.5W,  40, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320917, 1200,  , TS, 32.5N,  48.5W,  40, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320917, 1800,  , TS, 32.8N,  49.2W,  40, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320918, 0000,  , TS, 33.1N,  49.6W,  45, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320918, 0600,  , TS, 33.5N,  49.8W,  45, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320918, 1200,  , TS, 34.0N,  50.0W,  45, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320918, 1800,  , TS, 34.6N,  50.3W,  45, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320919, 0000,  , TS, 35.3N,  50.8W,  50, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320919, 0600,  , TS, 36.1N,  51.4W,  50, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320919, 1200,  , TS, 37.0N,  52.0W,  50, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320919, 1800,  , TS, 38.0N,  52.7W,  50, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320920, 0000,  , TS, 39.2N,  53.4W,  50, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320920, 0600,  , TS, 40.3N,  54.2W,  50, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320920, 1200,  , TS, 41.0N,  55.0W,  50, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320920, 1800,  , TS, 41.0N,  56.1W,  50, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320921, 0000,  , TS, 40.3N,  57.6W,  55, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320921, 0600,  , TS, 39.3N,  59.3W,  55, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320921, 1200,  , TS, 38.5N,  61.0W,  55, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320921, 1800,  , TS, 38.5N,  62.2W,  55, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320922, 0000,  , TS, 38.7N,  63.0W,  50, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320922, 0600,  , TS, 39.1N,  63.5W,  50, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320922, 1200,  , TS, 39.5N,  64.0W,  50, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320922, 1800,  , TS, 39.8N,  64.5W,  50, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320923, 0000,  , EX, 40.1N,  65.0W,  45, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320923, 0600,  , EX, 40.5N,  65.4W,  45, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320923, 1200,  , EX, 41.0N,  65.5W,  40, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320923, 1800,  , EX, 42.0N,  65.4W,  40, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320924, 0000,  , EX, 44.0N,  65.0W,  35, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320924, 0600,  , EX, 46.0N,  64.5W,  35, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320924, 1200,  , EX, 48.0N,  64.0W,  35, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320924, 1800,  , EX, 50.5N,  63.5W,  40, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320925, 0000,  , EX, 53.2N,  63.0W,  45, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320925, 0600,  , EX, 56.0N,  62.5W,  45, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320925, 1200,  , EX, 59.0N,  62.0W,  50, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320925, 1800,  , EX, 61.5N,  61.2W,  50, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320926, 0000,  , EX, 63.5N,  60.0W,  50, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320926, 0600,  , EX, 65.0N,  58.0W,  45, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320926, 1200,  , EX, 66.0N,  55.0W,  45, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
19320926, 1800,  , EX, 66.7N,  51.0W,  40, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999
AL052019,             DORIAN,     70,
20190824, 0600,  , TD, 10.3N,  46.4W,  25, 1011,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190824, 1200,  , TD, 10.4N,  47.5W,  30, 1010,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190824, 1800,  , TS, 10.6N,  48.7W,  35, 1008,   30,    0,    0,   30,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190825, 0000,  , TS, 10.8N,  49.9W,  35, 1008,   30,    0,    0,   30,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190825, 0600,  , TS, 11.0N,  51.0W,  35, 1008,   30,    0,    0,   30,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190825, 1200,  , TS, 11.2N,  52.3W,  40, 1007,   30,    0,    0,   30,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190825, 1800,  , TS, 11.4N,  53.5W,  45, 1007,   30,    0,    0,   30,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190826, 0000,  , TS, 11.6N,  54.7W,  45, 1007,   40,   30,   30,   40,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190826, 0600,  , TS, 11.9N,  56.0W,  45, 1006,   40,   30,   30,   40,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190826, 1200,  , TS, 12.2N,  57.2W,  45, 1006,   40,   30,   30,   40,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190826, 1800,  , TS, 12.6N,  58.3W,  45, 1006,   40,   30,   30,   40,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190827, 0000,  , TS, 13.0N,  59.2W,  45, 1005,   40,   30,   30,   40,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190827, 0130, L, TS, 13.1N,  59.4W,  45, 1005,   40,   30,   20,   40,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190827, 0600,  , TS, 13.5N,  60.2W,  45, 1005,   40,   30,   20,   40,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190827, 1100, L, TS, 14.0N,  60.9W,  45, 1005,   40,   30,   20,   40,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190827, 1200,  , TS, 14.2N,  61.2W,  45, 1005,   40,   30,   20,   40,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190827, 1800,  , TS, 15.0N,  62.0W,  45, 1004,   50,   40,   20,   40,    0,    0,    0,    0,    0,    0,    0,    0, -999
20190828, 0000,  , TS, 15.7N,  62.8W,  50, 1003,   50,   40,   20,   40,   20,    0,    0,    0,    0,    0,    0,    0, -999
20190828, 0600,  , TS, 16.4N,  63.5W,  55, 1001,   60,   40,   20,   40,   20,    0,    0,    0,    0,    0,    0,    0, -999
20190828, 1200,  , TS, 17.3N,  64.2W,  60,  999,   60,   40,   20,   40,   20,    0,    0,   20,    0,    0,    0,    0, -999
20190828, 1530, L, HU, 17.8N,  64.6W,  65,  995,   70,   40,   20,   50,   20,    0,    0,   20,   10,    0,    0,    0,   10
20190828, 1800, L, HU, 18.4N,  65.1W,  70,  993,   70,   40,   20,   50,   30,   20,    0,   20,   15,    0,    0,    0,   15
20190829, 0000,  , HU, 19.2N,  65.7W,  75,  989,   70,   40,   20,   50,   30,   20,    0,   20,   15,    0,    0,    0, -999
20190829, 0600,  , HU, 20.0N,  66.3W,  75,  988,   80,   50,   30,   60,   30,   20,   10,   20,   15,    0,    0,   10, -999
20190829, 1200,  , HU, 21.0N,  66.9W,  75,  986,   80,   50,   30,   60,   30,   30,   10,   20,   15,    0,    0,   10, -999
20190829, 1800,  , HU, 22.0N,  67.4W,  75,  983,   80,   60,   40,   60,   30,   30,   20,   30,   15,   15,    0,   10, -999
20190830, 0000,  , HU, 22.8N,  68.0W,  80,  978,   80,   60,   40,   60,   40,   40,   20,   30,   20,   15,   10,   10, -999
20190830, 0600,  , HU, 23.5N,  68.8W,  90,  978,   90,   70,   50,   70,   40,   40,   30,   30,   20,   15,   10,   15, -999
20190830, 1200,  , HU, 24.3N,  69.5W,  95,  972,   90,   80,   50,   70,   40,   40,   30,   30,   20,   15,   10,   15, -999
20190830, 1800,  , HU, 24.8N,  70.3W, 100,  968,   90,   80,   60,   80,   50,   50,   40,   40,   25,   25,   15,   20, -999
20190831, 0000,  , HU, 25.3N,  71.1W, 115,  949,   90,   90,   60,   80,   50,   50,   40,   40,   25,   25,   15,   20, -999
20190831, 0600,  , HU, 25.6N,  72.1W, 120,  947,   90,   90,   60,   80,   50,   50,   40,   40,   25,   25,   15,   20, -999
20190831, 1200,  , HU, 25.9N,  73.0W, 125,  944,  100,  100,   60,   90,   50,   50,   40,   50,   25,   25,   15,   25, -999
20190831, 1800,  , HU, 26.1N,  74.0W, 130,  942,  100,  100,   60,   90,   50,   50,   40,   50,   25,   25,   20,   25, -999
20190901, 0000,  , HU, 26.3N,  74.7W, 135,  939,  110,  110,   60,   90,   50,   50,   40,   50,   30,   25,   20,   25, -999
20190901, 0600,  , HU, 26.4N,  75.6W, 145,  934,  110,  110,   70,   90,   50,   50,   40,   50,   30,   25,   20,   25, -999
20190901, 1200,  , HU, 26.5N,  76.5W, 155,  927,  110,  110,   70,   90,   60,   50,   50,   50,   35,   30,   25,   25, -999
20190901, 1640, L, HU, 26.5N,  77.0W, 160,  910,  110,  110,   70,   90,   60,   50,   50,   50,   35,   30,   25,   25, -999
20190901, 1800,  , HU, 26.5N,  77.1W, 160,  910,  120,  120,   70,   90,   60,   50,   50,   50,   35,   30,   25,   25, -999
20190902, 0000,  , HU, 26.6N,  77.7W, 155,  914,  120,  120,   80,  100,   70,   60,   50,   50,   40,   30,   25,   25, -999
20190902, 0215, L, HU, 26.6N,  77.8W, 155,  914,  120,  120,   80,  100,   70,   60,   50,   50,   40,   30,   25,   25, -999
20190902, 0600,  , HU, 26.6N,  78.0W, 145,  916,  130,  120,   80,  100,   70,   60,   50,   50,   40,   30,   25,   25, -999
20190902, 1200,  , HU, 26.7N,  78.3W, 135,  927,  130,  120,   80,  100,   80,   70,   50,   50,   40,   30,   25,   25, -999
20190902, 1800,  , HU, 26.8N,  78.4W, 125,  938,  140,  130,   90,  100,   80,   70,   50,   50,   40,   30,   25,   30, -999
20190903, 0000,  , HU, 26.9N,  78.5W, 115,  944,  140,  130,   90,  110,   80,   70,   50,   60,   40,   30,   25,   40, -999
20190903, 0600,  , HU, 27.0N,  78.5W, 105,  950,  140,  130,   90,  120,   90,   80,   60,   60,   45,   35,   25,   40, -999
20190903, 1200,  , HU, 27.1N,  78.5W, 100,  954,  150,  130,   90,  130,   90,   80,   60,   70,   45,   35,   25,   40, -999
20190903, 1800,  , HU, 27.6N,  78.6W,  95,  959,  150,  130,  100,  130,   90,   80,   60,   80,   50,   40,   30,   45, -999
20190904, 0000,  , HU, 28.1N,  78.8W,  90,  959,  150,  130,  100,  140,  100,   80,   60,   90,   50,   40,   30,   50, -999
20190904, 0600,  , HU, 28.8N,  79.2W,  90,  964,  150,  130,  100,  140,  100,   80,   60,   90,   50,   40,   30,   50, -999
20190904, 1200,  , HU, 29.5N,  79.6W,  90,  963,  150,  130,  100,  140,  100,   80,   60,   90,   50,   40,   40,   50, -999
20190904, 1800,  , HU, 30.1N,  79.7W,  95,  960,  160,  140,  100,  140,  100,   90,   70,   90,   50,   40,   40,   50, -999
20190905, 0000,  , HU, 30.7N,  79.7W, 100,  955,  160,  150,  100,  120,  100,   90,   70,   90,   50,   50,   50,   50, -999
20190905, 0600,  , HU, 31.4N,  79.6W, 100,  958,  170,  150,  100,   90,  100,   90,   70,   70,   50,   50,   50,   50, -999
20190905, 1200,  , HU, 32.1N,  79.2W, 100,  958,  170,  150,  100,   90,  100,   90,   70,   60,   50,   50,   50,   50, -999
20190905, 1800,  , HU, 32.7N,  78.9W,  95,  958,  170,  190,  130,   90,  100,   90,   80,   60,   50,   50,   50,   40, -999
20190906, 0000,  , HU, 33.4N,  77.9W,  90,  956,  170,  190,  140,   80,  100,  100,   80,   70,   50,   50,   50,   50, -999
20190906, 0600,  , HU, 34.1N,  76.9W,  90,  956,  180,  190,  140,   80,  100,  110,   80,   70,   50,   60,   50,   50, -999
20190906, 1200,  , HU, 35.1N,  75.7W,  85,  956,  190,  190,  150,   80,  110,  120,   80,   70,   50,   60,   50,   40, -999
20190906, 1230, L, HU, 35.2N,  75.6W,  85,  956,  190,  190,  150,   80,  110,  120,   80,   70,   50,   60,   50,   40,   20
20190906, 1800,  , HU, 36.2N,  73.7W,  85,  956,  210,  200,  160,  100,  110,  130,   90,   80,   50,   50,   40,   50, -999
20190907, 0000,  , HU, 37.4N,  71.2W,  85,  956,  220,  200,  170,  130,  110,  140,   90,   80,   50,   40,   50,   50, -999
20190907, 0600,  , HU, 38.9N,  68.9W,  85,  955,  230,  240,  180,  150,  120,  150,   90,   90,   60,   90,   60,    0, -999
20190907, 1200,  , HU, 40.8N,  66.9W,  85,  954,  250,  240,  190,  150,  120,  150,   90,   90,   60,   90,   70,    0, -999
20190907, 1800,  , LO, 42.8N,  64.6W,  80,  954,  270,  240,  200,  150,  130,  150,  100,   90,    0,  100,   80,    0, -999
20190908, 0000,  , LO, 45.2N,  62.9W,  80,  956,  290,  240,  210,  150,  140,  150,  100,  100,    0,  100,   80,    0, -999
20190908, 0600,  , EX, 47.6N,  61.9W,  75,  960,  300,  300,  210,  160,  140,  150,  100,  100,    0,   80,   80,    0, -999
20190908, 1200,  , EX, 49.4N,  60.4W,  70,  962,  300,  300,  210,  160,  140,  150,  100,  100,    0,   80,   80,    0, -999
20190908, 1800,  , EX, 50.8N,  57.9W,  60,  966,  300,  310,  210,   80,    0,   90,   90,    0,    0,    0,    0,    0, -999
20190909, 0000,  , EX, 51.6N,  54.8W,  50,  980,  300,  310,  210,   80,    0,   90,   90,    0,    0,    0,    0,    0, -999
AL142018,            MICHAEL,     38,
20181006, 1800,  , LO, 17.8N,  86.6W,  25, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20181007, 0000,  , LO, 18.1N,  86.9W,  25, 1004,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20181007, 0600,  , TD, 18.4N,  86.8W,  30, 1004,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20181007, 1200,  , TS, 18.8N,  86.4W,  35, 1003,  120,  180,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20181007, 1800,  , TS, 19.1N,  85.7W,  45,  999,  120,  180,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20181008, 0000,  , TS, 19.7N,  85.5W,  50,  996,  120,  150,   90,   90,   40,    0,    0,    0,    0,    0,    0,    0, -999
20181008, 0600,  , TS, 20.2N,  85.4W,  60,  984,  120,  150,   90,   90,   80,   80,    0,   50,    0,    0,    0,    0, -999
20181008, 1200,  , HU, 20.9N,  85.1W,  65,  982,  120,  150,   90,   90,   70,   50,   20,   50,   25,    0,    0,    0, -999
20181008, 1800,  , HU, 21.7N,  85.1W,  75,  977,  120,  150,   80,   90,   60,   50,   20,   50,   30,    0,    0,   25, -999
20181009, 0000,  , HU, 22.7N,  85.2W,  85,  971,  150,  150,   80,  110,   60,   50,   30,   50,   30,   30,   25,   30, -999
20181009, 0600,  , HU, 23.7N,  85.8W,  85,  973,  170,  140,   70,  140,   70,   50,   30,   50,   35,   30,   20,   30, -999
20181009, 1200,  , HU, 24.6N,  86.2W,  90,  968,  160,  140,   70,  140,   70,   50,   30,   50,   30,   30,   20,   30, -999
20181009, 1800,  , HU, 25.6N,  86.4W, 100,  961,  160,  140,   70,  140,   70,   50,   30,   50,   40,   30,   20,   30, -999
20181010, 0000,  , HU, 26.6N,  86.5W, 110,  952,  160,  140,   70,  140,   70,   60,   30,   50,   40,   30,   20,   30, -999
20181010, 0600,  , HU, 27.7N,  86.6W, 120,  945,  160,  140,   70,  140,   80,   80,   30,   50,   40,   30,   20,   30, -999
20181010, 1200,  , HU, 29.0N,  86.3W, 125,  934,  150,  140,   80,  120,   80,   80,   40,   50,   40,   35,   25,   30, -999
20181010, 1730, L, HU, 30.0N,  85.5W, 140,  919,   90,  140,  100,   80,   60,   80,   50,   50,   35,   35,   25,   25,   10
20181010, 1800,  , HU, 30.2N,  85.4W, 135,  920,   90,  140,  100,   80,   60,   80,   50,   50,   35,   35,   25,   25, -999
20181011, 0000,  , HU, 31.5N,  84.5W,  80,  957,   60,  140,   60,   40,   40,   40,   30,   20,   25,   25,    0,    0, -999
20181011, 0600,  , TS, 32.8N,  83.2W,  50,  979,   50,  140,   50,    0,    0,   20,    0,    0,    0,    0,    0,    0, -999
20181011, 1200,  , TS, 34.1N,  81.7W,  45,  987,    0,  160,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
